row_id,postcode
182573,XXX TEST
211585,BR98 3XA
211586,BR98 3XB
211587,BR98 3XD
211588,BR98 3XE
211589,BR98 3XG
755983,77PXY 9JF
1133851,111 111
1364144,PL15 PPP
1585315,Xx
1679192,SO1 0AA
1679193,SO1 0AB
1679194,SO1 0AD
1679195,SO1 0AE
1679196,SO1 0AF
1679197,SO1 0AG
1679198,SO1 0AH
1679199,SO1 0AJ
1679200,SO1 0AL
1679201,SO1 0AN
1679202,SO1 0AP
1679203,SO1 0AQ
1679204,SO1 0AR
1679205,SO1 0AS
1679206,SO1 0AT
1679207,SO1 0AU
1679208,SO1 0AW
1679209,SO1 0AX
1679210,SO1 0AY
1679211,SO1 0AZ
1679212,SO1 0BA
1679213,SO1 0BB
1679214,SO1 0BE
1679215,SO1 0BG
1679216,SO1 0BH
1679217,SO1 0BJ
1679218,SO1 0BL
1679219,SO1 0BN
1679220,SO1 0BP
1679221,SO1 0BQ
1679222,SO1 0BR
1679223,SO1 0BS
1679224,SO1 0BT
1679225,SO1 0BU
1679226,SO1 0BW
1679227,SO1 0BX
1679228,SO1 0BY
1679229,SO1 0BZ
1679230,SO1 0DA
1679231,SO1 0DB
1679232,SO1 0DD
1679233,SO1 0DE
1679234,SO1 0DF
1679235,SO1 0DG
1679236,SO1 0DH
1679237,SO1 0DJ
1679238,SO1 0DL
1679239,SO1 0DN
1679240,SO1 0DP
1679241,SO1 0DQ
1679242,SO1 0DR
1679243,SO1 0DS
1679244,SO1 0DT
1679245,SO1 0DU
1679246,SO1 0DW
1679247,SO1 0DX
1679248,SO1 0DY
1679249,SO1 0DZ
1679250,SO1 0EA
1679251,SO1 0EB
1679252,SO1 0ED
1679253,SO1 0EE
1679254,SO1 0EG
1679255,SO1 0EH
1679256,SO1 0EJ
1679257,SO1 0EL
1679258,SO1 0EN
1679259,SO1 0EQ
1679260,SO1 0ES
1679261,SO1 0EU
1679262,SO1 0FB
1679263,SO1 0FE
1679264,SO1 0FF
1679265,SO1 0FG
1679266,SO1 0FH
1679267,SO1 0FJ
1679268,SO1 0FL
1679269,SO1 0FN
1679270,SO1 0FP
1679271,SO1 0FQ
1679272,SO1 0FR
1679273,SO1 0FS
1679274,SO1 0FT
1679275,SO1 0FU
1679276,SO1 0FW
1679277,SO1 0FX
1679278,SO1 0FY
1679279,SO1 0FZ
1679280,SO1 0GA
1679281,SO1 0GB
1679282,SO1 0GD
1679283,SO1 0GE
1679284,SO1 0GF
1679285,SO1 0GG
1679286,SO1 0GH
1679287,SO1 0GJ
1679288,SO1 0GN
1679289,SO1 0GP
1679290,SO1 0GQ
1679291,SO1 0GR
1679292,SO1 0GS
1679293,SO1 0GT
1679294,SO1 0GU
1679295,SO1 0GW
1679296,SO1 0GX
1679297,SO1 0GY
1679298,SO1 0GZ
1679299,SO1 0HA
1679300,SO1 0HB
1679301,SO1 0HD
1679302,SO1 0HE
1679303,SO1 0HF
1679304,SO1 0HG
1679305,SO1 0HH
1679306,SO1 0HJ
1679307,SO1 0HL
1679308,SO1 0HN
1679309,SO1 0HP
1679310,SO1 0HQ
1679311,SO1 0HR
1679312,SO1 0HS
1679313,SO1 0HT
1679314,SO1 0HU
1679315,SO1 0HW
1679316,SO1 0HX
1679317,SO1 0HY
1679318,SO1 0HZ
1679319,SO1 0JA
1679320,SO1 0JB
1679321,SO1 0JD
1679322,SO1 0JE
1679323,SO1 0JF
1679324,SO1 0JG
1679325,SO1 0JH
1679326,SO1 0JJ
1679327,SO1 0JL
1679328,SO1 0JN
1679329,SO1 0JP
1679330,SO1 0JQ
1679331,SO1 0JR
1679332,SO1 0JS
1679333,SO1 0JT
1679334,SO1 0JU
1679335,SO1 0JW
1679336,SO1 0JX
1679337,SO1 0JY
1679338,SO1 0JZ
1679339,SO1 0LA
1679340,SO1 0LB
1679341,SO1 0LD
1679342,SO1 0LE
1679343,SO1 0LF
1679344,SO1 0LG
1679345,SO1 0LH
1679346,SO1 0LJ
1679347,SO1 0LL
1679348,SO1 0LN
1679349,SO1 0LP
1679350,SO1 0LQ
1679351,SO1 0LR
1679352,SO1 0LS
1679353,SO1 0LT
1679354,SO1 0LU
1679355,SO1 0LW
1679356,SO1 0LX
1679357,SO1 0LY
1679358,SO1 0LZ
1679359,SO1 0NA
1679360,SO1 0NB
1679361,SO1 0ND
1679362,SO1 0NE
1679363,SO1 0NF
1679364,SO1 0NG
1679365,SO1 0NH
1679366,SO1 0NJ
1679367,SO1 0NL
1679368,SO1 0NN
1679369,SO1 0NP
1679370,SO1 0NQ
1679371,SO1 0NR
1679372,SO1 0NS
1679373,SO1 0NT
1679374,SO1 0NU
1679375,SO1 0NW
1679376,SO1 0NX
1679377,SO1 0NY
1679378,SO1 0PA
1679379,SO1 0PB
1679380,SO1 0PD
1679381,SO1 0PE
1679382,SO1 0PG
1679383,SO1 0PL
1679384,SO1 0RA
1679385,SO1 0RB
1679386,SO1 0RD
1679387,SO1 0RE
1679388,SO1 0SJ
1679389,SO1 0WA
1679390,SO1 0WB
1679391,SO1 0WD
1679392,SO1 0WE
1679393,SO1 0WF
1679394,SO1 0WG
1679395,SO1 0WH
1679396,SO1 0WS
1679397,SO1 0WZ
1679398,SO1 0XA
1679399,SO1 0XB
1679400,SO1 0XD
1679401,SO1 0XE
1679402,SO1 0XF
1679403,SO1 0XG
1679404,SO1 0XH
1679405,SO1 0XL
1679406,SO1 0XN
1679407,SO1 0XP
1679408,SO1 0XQ
1679409,SO1 0XR
1679410,SO1 0XU
1679411,SO1 0XW
1679412,SO1 0XX
1679413,SO1 0XY
1679414,SO1 0YA
1679415,SO1 0YB
1679416,SO1 0YD
1679417,SO1 0ZA
1679418,SO1 0ZD
1679419,SO1 1AA
1679420,SO1 1AB
1679421,SO1 1AD
1679422,SO1 1AE
1679423,SO1 1AF
1679424,SO1 1AG
1679425,SO1 1AH
1679426,SO1 1AJ
1679427,SO1 1AL
1679428,SO1 1AN
1679429,SO1 1AP
1679430,SO1 1AQ
1679431,SO1 1AR
1679432,SO1 1AS
1679433,SO1 1AT
1679434,SO1 1AU
1679435,SO1 1AW
1679436,SO1 1AX
1679437,SO1 1AY
1679438,SO1 1AZ
1679439,SO1 1BA
1679440,SO1 1BB
1679441,SO1 1BD
1679442,SO1 1BE
1679443,SO1 1BG
1679444,SO1 1BH
1679445,SO1 1BJ
1679446,SO1 1BL
1679447,SO1 1BN
1679448,SO1 1BP
1679449,SO1 1BQ
1679450,SO1 1BR
1679451,SO1 1BS
1679452,SO1 1BT
1679453,SO1 1BU
1679454,SO1 1BW
1679455,SO1 1DA
1679456,SO1 1DB
1679457,SO1 1DD
1679458,SO1 1DE
1679459,SO1 1DF
1679460,SO1 1DG
1679461,SO1 1DH
1679462,SO1 1DJ
1679463,SO1 1DL
1679464,SO1 1DN
1679465,SO1 1DP
1679466,SO1 1DQ
1679467,SO1 1DR
1679468,SO1 1DS
1679469,SO1 1DT
1679470,SO1 1DU
1679471,SO1 1DW
1679472,SO1 1DX
1679473,SO1 1DY
1679474,SO1 1DZ
1679475,SO1 1EA
1679476,SO1 1ED
1679477,SO1 1EE
1679478,SO1 1EF
1679479,SO1 1EG
1679480,SO1 1EH
1679481,SO1 1EJ
1679482,SO1 1EP
1679483,SO1 1EQ
1679484,SO1 1ER
1679485,SO1 1ES
1679486,SO1 1EU
1679487,SO1 1EW
1679488,SO1 1EX
1679489,SO1 1FB
1679490,SO1 1FD
1679491,SO1 1FE
1679492,SO1 1FF
1679493,SO1 1FG
1679494,SO1 1FH
1679495,SO1 1FJ
1679496,SO1 1FL
1679497,SO1 1FN
1679498,SO1 1FP
1679499,SO1 1FQ
1679500,SO1 1FR
1679501,SO1 1FS
1679502,SO1 1FT
1679503,SO1 1FW
1679504,SO1 1FY
1679505,SO1 1FZ
1679506,SO1 1GA
1679507,SO1 1GB
1679508,SO1 1GD
1679509,SO1 1GE
1679510,SO1 1GF
1679511,SO1 1GG
1679512,SO1 1GH
1679513,SO1 1GJ
1679514,SO1 1GL
1679515,SO1 1GN
1679516,SO1 1GP
1679517,SO1 1GQ
1679518,SO1 1GR
1679519,SO1 1GS
1679520,SO1 1GT
